------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共20笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：20笔 7427.98元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-29 13:38:43,日用百货,淘宝,tes***@example.com,淘宝订单 数据线,支出,389.97,花呗,交易成功,202608000000000000	,T00000000	,
2026-08-28 16:54:48,服饰装扮,UNIQLO优衣库,tes***@example.com,服饰,支出,487.40,花呗,交易成功,202608000001000000	,T00000001	,
2026-08-27 18:51:57,餐饮美食,海底捞火锅,tes***@example.com,堂食消费,支出,408.71,招商银行储蓄卡(1234),交易成功,202608000002000000	,T00000002	,
2026-08-25 13:57:28,日用百货,天猫,tes***@example.com,天猫订单 笔记本,支出,324.32,招商银行储蓄卡(1234),交易成功,202608000003000000	,T00000003	,
2026-08-25 13:21:36,数码电器,京东,tes***@example.com,京东订单 保温杯,支出,373.98,余额宝,交易成功,202608000004000000	,T00000004	,
2026-08-20 18:05:27,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,208.89,花呗,交易成功,202608000005000000	,T00000005	,
2026-08-20 12:15:28,餐饮美食,萨莉亚,tes***@example.com,堂食,支出,351.63,账户余额,交易成功,202608000006000000	,T00000006	,
2026-08-18 18:15:41,餐饮美食,老乡鸡餐饮管理有限公司,tes***@example.com,堂食,支出,336.56,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-16 20:47:37,服饰装扮,ZARA,tes***@example.com,服饰,支出,434.46,招商银行储蓄卡(1234),交易成功,202608000008000000	,T00000008	,
2026-08-15 15:18:29,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,392.50,余额宝,交易成功,202608000009000000	,T00000009	,
2026-08-15 13:49:41,日用百货,淘宝,tes***@example.com,淘宝订单 笔记本,支出,160.70,账户余额,交易成功,202608000010000000	,T00000010	,
2026-08-14 20:28:10,服饰装扮,ZARA,tes***@example.com,服饰,支出,538.95,花呗,交易成功,202608000011000000	,T00000011	,
2026-08-12 14:59:52,美容美发,屈臣氏,tes***@example.com,护肤,支出,443.33,招商银行储蓄卡(1234),交易成功,202608000012000000	,T00000012	,
2026-08-12 12:20:03,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,280.36,招商银行储蓄卡(1234),交易成功,202608000013000000	,T00000013	,
2026-08-09 21:58:13,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,333.72,余额宝,交易成功,202608000014000000	,T00000014	,
2026-08-07 20:50:51,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,388.68,招商银行储蓄卡(1234),交易成功,202608000015000000	,T00000015	,
2026-08-06 15:04:26,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,216.42,花呗,交易成功,202608000016000000	,T00000016	,
2026-08-05 14:45:14,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,462.11,招商银行储蓄卡(1234),交易成功,202608000017000000	,T00000017	,
2026-08-03 14:29:40,美容美发,丝芙兰,tes***@example.com,彩妆,支出,549.62,招商银行储蓄卡(1234),交易成功,202608000018000000	,T00000018	,
2026-08-02 12:16:16,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,345.67,花呗,交易成功,202608000019000000	,T00000019	,
