------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共74笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：74笔 2640.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 19:03:54,日用百货,京东,tes***@example.com,京东订单 猫抓板 玩具,支出,81.10,招商银行储蓄卡(1234),交易成功,202608000000000000	,T00000000	,
2026-08-29 13:01:54,日用百货,天猫,tes***@example.com,天猫订单 袜子3双装,支出,29.12,账户余额,交易成功,202608000001000000	,T00000001	,
2026-08-28 18:03:04,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,31.82,招商银行储蓄卡(1234),交易成功,202608000002000000	,T00000002	,
2026-08-28 15:46:16,餐饮美食,古茗,tes***@example.com,奶茶,支出,9.97,花呗,交易成功,202608000003000000	,T00000003	,
2026-08-27 18:52:32,餐饮美食,饿了么,tes***@example.com,张亮麻辣烫外卖订单,支出,18.21,账户余额,交易成功,202608000004000000	,T00000004	,
2026-08-26 19:47:02,餐饮美食,淘宝闪购,tes***@example.com,老乡鸡外卖订单,支出,28.03,花呗,交易成功,202608000005000000	,T00000005	,
2026-08-26 17:54:22,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,16.17,花呗,交易成功,202608000006000000	,T00000006	,
2026-08-26 13:45:24,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,31.82,花呗,交易成功,202608000007000000	,T00000007	,
2026-08-26 13:04:39,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,32.11,招商银行储蓄卡(1234),交易成功,202608000008000000	,T00000008	,
2026-08-26 11:38:45,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,11.43,余额宝,交易成功,202608000009000000	,T00000009	,
2026-08-26 09:46:33,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.44,账户余额,交易成功,202608000010000000	,T00000010	,
2026-08-25 18:39:41,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,8.24,账户余额,交易成功,202608000011000000	,T00000011	,
2026-08-25 15:41:16,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,25.93,账户余额,交易成功,202608000012000000	,T00000012	,
2026-08-25 14:40:22,生活服务,爪爪宠物店,tes***@example.com,洗澡 剪毛,支出,82.69,招商银行储蓄卡(1234),交易成功,202608000013000000	,T00000013	,
2026-08-25 12:45:01,餐饮美食,淘宝闪购,tes***@example.com,沙县小吃外卖订单,支出,39.08,招商银行储蓄卡(1234),交易成功,202608000014000000	,T00000014	,
2026-08-25 10:43:33,日用百货,E宠商城,tes***@example.com,冻干 猫条,支出,243.41,花呗,交易成功,202608000015000000	,T00000015	,
2026-08-24 19:17:58,日用百货,全家便利店,tes***@example.com,线下门店扫码支付,支出,8.78,招商银行储蓄卡(1234),交易成功,202608000016000000	,T00000016	,
2026-08-24 18:24:42,日用百货,沃尔玛超市,tes***@example.com,商品购买,支出,21.82,招商银行储蓄卡(1234),交易成功,202608000017000000	,T00000017	,
2026-08-22 11:32:38,餐饮美食,淘宝闪购,tes***@example.com,黄焖鸡米饭外卖订单,支出,28.01,招商银行储蓄卡(1234),交易成功,202608000018000000	,T00000018	,
2026-08-21 19:51:19,交通出行,高德打车,tes***@example.com,打车,支出,2.49,花呗,交易成功,202608000019000000	,T00000019	,
2026-08-21 19:16:43,餐饮美食,淘宝闪购,tes***@example.com,麦当劳外卖订单,支出,21.53,账户余额,交易成功,202608000020000000	,T00000020	,
2026-08-21 17:41:28,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,59.66,招商银行储蓄卡(1234),交易成功,202608000021000000	,T00000021	,
2026-08-20 18:13:14,交通出行,滴滴出行,tes***@example.com,快车,支出,7.79,招商银行储蓄卡(1234),交易成功,202608000022000000	,T00000022	,
