------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共68笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：68笔 5791.49元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 12:45:30,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,22.46,账户余额,交易成功,202608000000000000	,T00000000	,
2026-08-30 20:54:56,餐饮美食,百果园水果,tes***@example.com,水果,支出,14.14,余额宝,交易成功,202608000001000000	,T00000001	,
2026-08-30 19:20:40,交通出行,滴滴出行,tes***@example.com,快车,支出,4.61,招商银行储蓄卡(1234),交易成功,202608000002000000	,T00000002	,
2026-08-30 18:48:27,生活服务,老百姓大药房,tes***@example.com,理发,支出,28.90,余额宝,交易成功,202608000003000000	,T00000003	,
2026-08-30 18:02:33,生活服务,老百姓大药房,tes***@example.com,理发,支出,20.33,余额宝,交易成功,202608000004000000	,T00000004	,
2026-08-30 07:32:41,交通出行,滴滴出行,tes***@example.com,快车,支出,3.21,花呗,交易成功,202608000005000000	,T00000005	,
2026-08-29 08:25:44,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.08,账户余额,交易成功,202608000006000000	,T00000006	,
2026-08-28 19:17:01,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.16,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-28 18:26:13,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,20.16,余额宝,交易成功,202608000008000000	,T00000008	,
2026-08-27 17:49:53,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.57,账户余额,交易成功,202608000009000000	,T00000009	,
2026-08-27 14:39:36,教育培训,新华书店,tes***@example.com,图书,支出,12.44,花呗,交易成功,202608000010000000	,T00000010	,
2026-08-27 11:31:23,充值缴费,老百姓大药房,tes***@example.com,电费,支出,21.88,花呗,交易成功,202608000011000000	,T00000011	,
2026-08-27 11:18:11,家居家装,老百姓大药房,tes***@example.com,家居,支出,25.42,余额宝,交易成功,202608000012000000	,T00000012	,
2026-08-26 19:33:49,交通出行,高德打车,tes***@example.com,打车,支出,5.38,账户余额,交易成功,202608000013000000	,T00000013	,
2026-08-26 09:29:05,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,4.96,账户余额,交易成功,202608000014000000	,T00000014	,
2026-08-25 20:19:35,餐饮美食,百果园水果,tes***@example.com,水果,支出,8.67,余额宝,交易成功,202608000015000000	,T00000015	,
2026-08-25 18:32:03,交通出行,滴滴出行,tes***@example.com,快车,支出,4.29,账户余额,交易成功,202608000016000000	,T00000016	,
2026-08-24 16:55:16,家居家装,老百姓大药房,tes***@example.com,家居,支出,21.53,招商银行储蓄卡(1234),交易成功,202608000017000000	,T00000017	,
2026-08-24 15:49:57,餐饮美食,古茗,tes***@example.com,奶茶,支出,11.58,花呗,交易成功,202608000018000000	,T00000018	,
2026-08-23 12:56:21,餐饮美食,学校后勤食堂,tes***@example.com,堂食,支出,14.50,账户余额,交易成功,202608000019000000	,T00000019	,
2026-08-23 09:24:53,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,16.25,余额宝,交易成功,202608000020000000	,T00000020	,
2026-08-23 08:45:41,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.98,招商银行储蓄卡(1234),交易成功,202608000021000000	,T00000021	,
2026-08-21 15:31:43,日用百货,罗森,tes***@example.com,线下门店扫码支付,支出,10.08,花呗,交易成功,202608000022000000	,T00000022	,
2026-08-21 13:23:17,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,17.41,花呗,交易成功,202608000023000000	,T00000023	,
