------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共95笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：95笔 4000.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 18:25:00,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.07,账户余额,交易成功,202608000000000000	,T00000000	,
2026-08-31 13:04:39,数码电器,京东,tes***@example.com,京东订单 保温杯,支出,66.41,花呗,交易成功,202608000001000000	,T00000001	,
2026-08-31 12:42:01,数码电器,京东,tes***@example.com,京东订单 收纳盒,支出,80.50,招商银行储蓄卡(1234),交易成功,202608000002000000	,T00000002	,
2026-08-31 12:05:34,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,51.80,花呗,交易成功,202608000003000000	,T00000003	,
2026-08-30 14:24:48,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,25.70,余额宝,交易成功,202608000004000000	,T00000004	,
2026-08-30 08:36:48,交通出行,高德打车,tes***@example.com,打车,支出,8.90,账户余额,交易成功,202608000005000000	,T00000005	,
2026-08-29 21:22:59,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,143.41,花呗,交易成功,202608000006000000	,T00000006	,
2026-08-29 19:29:10,餐饮美食,蜀大侠火锅,tes***@example.com,线下门店扫码支付,支出,33.73,花呗,交易成功,202608000007000000	,T00000007	,
2026-08-29 12:17:03,日用百货,淘宝,tes***@example.com,淘宝订单 保温杯,支出,42.62,余额宝,交易成功,202608000008000000	,T00000008	,
2026-08-29 12:05:58,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,40.22,账户余额,交易成功,202608000009000000	,T00000009	,
2026-08-28 21:03:07,日用百货,小红书,tes***@example.com,小红书订单：保温杯,支出,35.66,余额宝,交易成功,202608000010000000	,T00000010	,
2026-08-28 19:40:25,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,62.85,花呗,交易成功,202608000011000000	,T00000011	,
2026-08-28 12:46:42,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,36.99,账户余额,交易成功,202608000012000000	,T00000012	,
2026-08-28 12:15:57,餐饮美食,肯德基,tes***@example.com,【堂食】KFC门店,支出,63.71,账户余额,交易成功,202608000013000000	,T00000013	,
2026-08-28 10:50:18,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,18.09,招商银行储蓄卡(1234),交易成功,202608000014000000	,T00000014	,
2026-08-27 23:12:57,日用百货,小红书,tes***@example.com,小红书订单：保温杯,支出,71.28,招商银行储蓄卡(1234),交易成功,202608000015000000	,T00000015	,
2026-08-27 22:04:37,日用百货,小红书,tes***@example.com,小红书订单：保温杯,支出,49.69,花呗,交易成功,202608000016000000	,T00000016	,
2026-08-27 20:29:18,日用百货,小红书,tes***@example.com,小红书订单：鼠标垫,支出,87.72,招商银行储蓄卡(1234),交易成功,202608000017000000	,T00000017	,
2026-08-27 12:41:03,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,38.75,账户余额,交易成功,202608000018000000	,T00000018	,
2026-08-25 19:27:46,餐饮美食,海底捞火锅,tes***@example.com,堂食消费,支出,16.67,招商银行储蓄卡(1234),交易成功,202608000019000000	,T00000019	,
2026-08-25 18:59:57,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.87,花呗,交易成功,202608000020000000	,T00000020	,
2026-08-25 18:49:11,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,6.05,花呗,交易成功,202608000021000000	,T00000021	,
2026-08-25 12:04:23,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,14.47,账户余额,交易成功,202608000022000000	,T00000022	,
