------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共60笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：60笔 2000.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 18:25:10,交通出行,滴滴出行,tes***@example.com,快车,支出,6.44,招商银行储蓄卡(1234),交易成功,202608000000000000	,T00000000	,
2026-08-31 12:33:49,餐饮美食,淘宝闪购,tes***@example.com,沙县小吃外卖订单,支出,62.22,花呗,交易成功,202608000001000000	,T00000001	,
2026-08-31 12:22:18,餐饮美食,美团,tes***@example.com,兰州拉面外卖订单,支出,16.82,余额宝,交易成功,202608000002000000	,T00000002	,
2026-08-30 11:24:12,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,45.94,招商银行储蓄卡(1234),交易成功,202608000003000000	,T00000003	,
2026-08-30 10:52:49,日用百货,名创优品,tes***@example.com,线下门店,支出,28.17,余额宝,交易成功,202608000004000000	,T00000004	,
2026-08-29 18:08:13,餐饮美食,淘宝闪购,tes***@example.com,华莱士外卖订单,支出,57.95,余额宝,交易成功,202608000005000000	,T00000005	,
2026-08-29 09:27:58,餐饮美食,古茗,tes***@example.com,奶茶,支出,14.27,账户余额,交易成功,202608000006000000	,T00000006	,
2026-08-27 19:34:53,餐饮美食,淘宝闪购,tes***@example.com,张亮麻辣烫外卖订单,支出,80.36,花呗,交易成功,202608000007000000	,T00000007	,
2026-08-27 13:28:39,日用百货,小红书,tes***@example.com,小红书订单：笔记本,支出,49.74,花呗,交易成功,202608000008000000	,T00000008	,
2026-08-24 19:37:12,餐饮美食,美团,tes***@example.com,老乡鸡外卖订单,支出,23.10,账户余额,交易成功,202608000009000000	,T00000009	,
2026-08-24 19:14:45,交通出行,高德打车,tes***@example.com,打车,支出,1.71,账户余额,交易成功,202608000010000000	,T00000010	,
2026-08-24 16:09:29,充值缴费,国家电网,tes***@example.com,电费,支出,43.77,招商银行储蓄卡(1234),交易成功,202608000011000000	,T00000011	,
2026-08-23 19:59:43,交通出行,高德打车,tes***@example.com,打车,支出,2.60,花呗,交易成功,202608000012000000	,T00000012	,
2026-08-22 09:11:19,交通出行,高德打车,tes***@example.com,打车,支出,3.15,账户余额,交易成功,202608000013000000	,T00000013	,
2026-08-22 08:14:31,交通出行,滴滴出行,tes***@example.com,快车,支出,3.16,余额宝,交易成功,202608000014000000	,T00000014	,
2026-08-21 21:25:21,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,24.33,余额宝,交易成功,202608000015000000	,T00000015	,
2026-08-21 12:55:05,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,13.57,招商银行储蓄卡(1234),交易成功,202608000016000000	,T00000016	,
2026-08-21 12:20:02,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,66.12,账户余额,交易成功,202608000017000000	,T00000017	,
2026-08-20 13:17:48,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,99.07,招商银行储蓄卡(1234),交易成功,202608000018000000	,T00000018	,
2026-08-18 20:01:20,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,36.34,账户余额,交易成功,202608000019000000	,T00000019	,
2026-08-18 12:42:17,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,39.00,招商银行储蓄卡(1234),交易成功,202608000020000000	,T00000020	,
2026-08-18 11:25:43,餐饮美食,淘宝闪购,tes***@example.com,蜜雪冰城外卖订单,支出,76.56,招商银行储蓄卡(1234),交易成功,202608000021000000	,T00000021	,
2026-08-18 10:17:32,日用百货,名创优品,tes***@example.com,线下门店,支出,36.34,余额宝,交易成功,202608000022000000	,T00000022	,
2026-08-17 12:01:19,餐饮美食,饿了么,tes***@example.com,麦当劳外卖订单,支出,41.55,账户余额,交易成功,202608000023000000	,T00000023	,
