------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共40笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：40笔 2400.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 13:29:55,其他,巴迪**店,tes***@example.com,,支出,52.59,余额宝,交易成功,202608000000000000	,T00000000	,
2026-08-31 13:24:55,其他,巴迪**店,tes***@example.com,,支出,50.70,账户余额,交易成功,202608000001000000	,T00000001	,
2026-08-29 13:59:24,其他,x***4,tes***@example.com,,支出,24.54,招商银行储蓄卡(1234),交易成功,202608000002000000	,T00000002	,
2026-08-28 20:11:45,其他,x***4,tes***@example.com,,支出,54.88,招商银行储蓄卡(1234),交易成功,202608000003000000	,T00000003	,
2026-08-28 15:34:27,其他,tb**3,tes***@example.com,,支出,112.36,账户余额,交易成功,202608000004000000	,T00000004	,
2026-08-28 15:09:48,其他,z**7,tes***@example.com,,支出,139.68,账户余额,交易成功,202608000005000000	,T00000005	,
2026-08-26 20:52:22,其他,x***4,tes***@example.com,,支出,117.37,余额宝,交易成功,202608000006000000	,T00000006	,
2026-08-26 15:49:27,其他,tb**3,tes***@example.com,,支出,47.89,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-26 15:30:49,其他,h***9,tes***@example.com,,支出,18.29,招商银行储蓄卡(1234),交易成功,202608000008000000	,T00000008	,
2026-08-22 20:19:13,其他,巴迪**店,tes***@example.com,,支出,70.55,账户余额,交易成功,202608000009000000	,T00000009	,
2026-08-22 20:13:34,其他,h***9,tes***@example.com,,支出,32.93,账户余额,交易成功,202608000010000000	,T00000010	,
2026-08-22 13:14:57,其他,tb**3,tes***@example.com,,支出,25.62,余额宝,交易成功,202608000011000000	,T00000011	,
2026-08-19 20:22:21,其他,x***4,tes***@example.com,,支出,63.16,账户余额,交易成功,202608000012000000	,T00000012	,
2026-08-19 15:20:00,其他,tb**3,tes***@example.com,,支出,57.53,余额宝,交易成功,202608000013000000	,T00000013	,
2026-08-19 15:03:11,其他,巴迪**店,tes***@example.com,,支出,80.26,账户余额,交易成功,202608000014000000	,T00000014	,
2026-08-17 15:40:18,其他,h***9,tes***@example.com,,支出,34.19,招商银行储蓄卡(1234),交易成功,202608000015000000	,T00000015	,
2026-08-17 15:24:32,其他,x***4,tes***@example.com,,支出,90.24,余额宝,交易成功,202608000016000000	,T00000016	,
2026-08-16 15:50:55,其他,z**7,tes***@example.com,,支出,108.86,账户余额,交易成功,202608000017000000	,T00000017	,
2026-08-16 13:34:57,其他,x***4,tes***@example.com,,支出,28.71,账户余额,交易成功,202608000018000000	,T00000018	,
2026-08-14 20:30:52,其他,h***9,tes***@example.com,,支出,38.31,招商银行储蓄卡(1234),交易成功,202608000019000000	,T00000019	,
2026-08-14 13:28:49,其他,h***9,tes***@example.com,,支出,40.52,余额宝,交易成功,202608000020000000	,T00000020	,
2026-08-13 20:59:21,其他,z**7,tes***@example.com,,支出,49.26,余额宝,交易成功,202608000021000000	,T00000021	,
2026-08-13 20:30:53,其他,x***4,tes***@example.com,,支出,82.98,余额宝,交易成功,202608000022000000	,T00000022	,
2026-08-13 13:54:07,其他,h***9,tes***@example.com,,支出,11.69,账户余额,交易成功,202608000023000000	,T00000023	,
2026-08-12 20:24:50,其他,tb**3,tes***@example.com,,支出,65.09,账户余额,交易成功,202608000024000000	,T00000024	,
2026-08-12 15:10:29,其他,巴迪**店,tes***@example.com,,支出,75.43,账户余额,交易成功,202608000025000000	,T00000025	,
2026-08-11 20:03:09,其他,x***4,tes***@example.com,,支出,108.71,余额宝,交易成功,202608000026000000	,T00000026	,
2026-08-11 15:10:19,其他,tb**3,tes***@example.com,,支出,32.67,花呗,交易成功,202608000027000000	,T00000027	,
2026-08-10 15:20:59,其他,h***9,tes***@example.com,,支出,61.14,余额宝,交易成功,202608000028000000	,T00000028	,
