------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共75笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：75笔 3000.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 19:31:22,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,31.28,花呗,交易成功,202608000000000000	,T00000000	,
2026-08-31 19:10:37,交通出行,滴滴出行,tes***@example.com,快车,支出,4.68,花呗,交易成功,202608000001000000	,T00000001	,
2026-08-31 18:59:44,交通出行,哈啰出行,tes***@example.com,骑行,支出,2.97,招商银行储蓄卡(1234),交易成功,202608000002000000	,T00000002	,
2026-08-31 12:42:45,餐饮美食,美团,tes***@example.com,华莱士外卖订单,支出,21.41,招商银行储蓄卡(1234),交易成功,202608000003000000	,T00000003	,
2026-08-31 07:38:25,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.96,账户余额,交易成功,202608000004000000	,T00000004	,
2026-08-30 21:33:11,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,96.51,余额宝,交易成功,202608000005000000	,T00000005	,
2026-08-30 14:34:00,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,6.49,花呗,交易成功,202608000006000000	,T00000006	,
2026-08-30 13:54:00,餐饮美食,美团,tes***@example.com,黄焖鸡米饭外卖订单,支出,46.96,花呗,交易成功,202608000007000000	,T00000007	,
2026-08-30 10:45:00,教育培训,新华书店,tes***@example.com,图书,支出,125.54,账户余额,交易成功,202608000008000000	,T00000008	,
2026-08-29 09:33:42,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,73.83,招商银行储蓄卡(1234),交易成功,202608000009000000	,T00000009	,
2026-08-28 18:44:45,交通出行,哈啰出行,tes***@example.com,骑行,支出,1.91,招商银行储蓄卡(1234),交易成功,202608000010000000	,T00000010	,
2026-08-28 17:29:15,交通出行,滴滴出行,tes***@example.com,快车,支出,2.86,账户余额,交易成功,202608000011000000	,T00000011	,
2026-08-27 11:23:15,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,179.01,账户余额,交易成功,202608000012000000	,T00000012	,
2026-08-27 10:42:01,教育培训,学而思培训,tes***@example.com,课程,支出,60.63,花呗,交易成功,202608000013000000	,T00000013	,
2026-08-26 13:06:48,餐饮美食,淘宝闪购,tes***@example.com,黄焖鸡米饭外卖订单,支出,15.43,账户余额,交易成功,202608000014000000	,T00000014	,
2026-08-25 20:56:15,餐饮美食,美团,tes***@example.com,麦当劳外卖订单,支出,39.08,余额宝,交易成功,202608000015000000	,T00000015	,
2026-08-24 19:52:05,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.00,余额宝,交易成功,202608000016000000	,T00000016	,
2026-08-24 19:05:11,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,17.57,账户余额,交易成功,202608000017000000	,T00000017	,
2026-08-23 12:58:10,日用百货,小红书,tes***@example.com,小红书订单：洗面奶,支出,43.14,余额宝,交易成功,202608000018000000	,T00000018	,
2026-08-23 10:40:28,生活服务,快剪理发,tes***@example.com,理发,支出,13.35,招商银行储蓄卡(1234),交易成功,202608000019000000	,T00000019	,
2026-08-23 10:35:43,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,21.28,余额宝,交易成功,202608000020000000	,T00000020	,
2026-08-22 19:56:33,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.23,招商银行储蓄卡(1234),交易成功,202608000021000000	,T00000021	,
2026-08-22 17:09:55,交通出行,高德打车,tes***@example.com,打车,支出,2.03,账户余额,交易成功,202608000022000000	,T00000022	,
2026-08-22 13:32:44,日用百货,小红书,tes***@example.com,小红书订单：台灯,支出,45.04,招商银行储蓄卡(1234),交易成功,202608000023000000	,T00000023	,
