------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共30笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：30笔 1020.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-15 22:25:39,数码电器,京东,tes***@example.com,京东订单 洗面奶,支出,70.91,余额宝,交易成功,202608000000000000	,T00000000	,
2026-08-15 22:08:34,日用百货,天猫,tes***@example.com,天猫订单 收纳盒,支出,43.89,招商银行储蓄卡(1234),交易成功,202608000001000000	,T00000001	,
2026-08-15 20:51:40,日用百货,淘宝,tes***@example.com,淘宝订单 收纳盒,支出,54.07,账户余额,交易成功,202608000002000000	,T00000002	,
2026-08-15 20:40:16,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,13.44,花呗,交易成功,202608000003000000	,T00000003	,
2026-08-15 20:34:11,餐饮美食,淘宝闪购,tes***@example.com,张亮麻辣烫外卖订单,支出,17.24,招商银行储蓄卡(1234),交易成功,202608000004000000	,T00000004	,
2026-08-15 19:53:12,交通出行,滴滴出行,tes***@example.com,快车,支出,1.86,余额宝,交易成功,202608000005000000	,T00000005	,
2026-08-15 19:36:33,交通出行,高德打车,tes***@example.com,打车,支出,2.94,余额宝,交易成功,202608000006000000	,T00000006	,
2026-08-15 19:16:23,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,52.00,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-15 19:08:04,餐饮美食,淘宝闪购,tes***@example.com,老乡鸡外卖订单,支出,26.72,账户余额,交易成功,202608000008000000	,T00000008	,
2026-08-15 19:00:08,餐饮美食,老乡鸡餐饮管理有限公司,tes***@example.com,堂食,支出,35.42,招商银行储蓄卡(1234),交易成功,202608000009000000	,T00000009	,
2026-08-15 18:59:48,交通出行,哈啰出行,tes***@example.com,骑行,支出,5.53,招商银行储蓄卡(1234),交易成功,202608000010000000	,T00000010	,
2026-08-15 18:41:38,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,15.88,余额宝,交易成功,202608000011000000	,T00000011	,
2026-08-15 15:58:00,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,20.37,招商银行储蓄卡(1234),交易成功,202608000012000000	,T00000012	,
2026-08-15 15:24:21,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,6.04,余额宝,交易成功,202608000013000000	,T00000013	,
2026-08-15 14:19:38,餐饮美食,蜜雪冰城,tes***@example.com,奶茶,支出,25.81,账户余额,交易成功,202608000014000000	,T00000014	,
2026-08-15 13:36:38,餐饮美食,塔斯汀中国汉堡,tes***@example.com,线下门店扫码支付,支出,137.74,余额宝,交易成功,202608000015000000	,T00000015	,
2026-08-15 13:34:19,日用百货,天猫,tes***@example.com,天猫订单 笔记本,支出,121.72,招商银行储蓄卡(1234),交易成功,202608000016000000	,T00000016	,
2026-08-15 13:12:10,餐饮美食,蜀大侠火锅,tes***@example.com,线下门店扫码支付,支出,9.21,余额宝,交易成功,202608000017000000	,T00000017	,
2026-08-15 12:37:44,餐饮美食,老乡鸡餐饮管理有限公司,tes***@example.com,堂食,支出,66.49,余额宝,交易成功,202608000018000000	,T00000018	,
2026-08-15 12:36:31,餐饮美食,饿了么,tes***@example.com,兰州拉面外卖订单,支出,63.30,花呗,交易成功,202608000019000000	,T00000019	,
2026-08-15 12:20:21,餐饮美食,老乡鸡餐饮管理有限公司,tes***@example.com,堂食,支出,35.26,花呗,交易成功,202608000020000000	,T00000020	,
2026-08-15 12:10:46,日用百货,淘宝,tes***@example.com,淘宝订单 数据线,支出,88.85,余额宝,交易成功,202608000021000000	,T00000021	,
2026-08-15 12:06:19,数码电器,京东,tes***@example.com,京东订单 数据线,支出,20.56,账户余额,交易成功,202608000022000000	,T00000022	,
