------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共67笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：67笔 814.96元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 19:45:09,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.69,余额宝,交易成功,202608000000000000	,T00000000	,
2026-08-31 18:47:18,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,15.19,招商银行储蓄卡(1234),交易成功,202608000001000000	,T00000001	,
2026-08-31 09:07:00,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,19.94,余额宝,交易成功,202608000002000000	,T00000002	,
2026-08-31 08:24:05,交通出行,哈啰出行,tes***@example.com,骑行,支出,3.64,花呗,交易成功,202608000003000000	,T00000003	,
2026-08-30 13:04:28,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,12.01,招商银行储蓄卡(1234),交易成功,202608000004000000	,T00000004	,
2026-08-30 08:39:53,交通出行,滴滴出行,tes***@example.com,快车,支出,2.68,招商银行储蓄卡(1234),交易成功,202608000005000000	,T00000005	,
2026-08-28 19:44:44,餐饮美食,学校后勤食堂,tes***@example.com,【堂食】KFC门店,支出,25.00,花呗,交易成功,202608000006000000	,T00000006	,
2026-08-28 18:55:23,家居家装,老百姓大药房,tes***@example.com,家居,支出,12.90,花呗,交易成功,202608000007000000	,T00000007	,
2026-08-28 16:03:02,充值缴费,老百姓大药房,tes***@example.com,电费,支出,26.15,花呗,交易成功,202608000008000000	,T00000008	,
2026-08-28 15:44:32,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,10.88,招商银行储蓄卡(1234),交易成功,202608000009000000	,T00000009	,
2026-08-28 13:16:19,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,12.18,招商银行储蓄卡(1234),交易成功,202608000010000000	,T00000010	,
2026-08-28 10:31:57,餐饮美食,盒马,tes***@example.com,盒马鲜生 鲜奶吐司,支出,17.34,花呗,交易成功,202608000011000000	,T00000011	,
2026-08-27 17:59:36,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.67,余额宝,交易成功,202608000012000000	,T00000012	,
2026-08-27 16:26:52,医疗健康,老百姓大药房,tes***@example.com,药品,支出,10.20,账户余额,交易成功,202608000013000000	,T00000013	,
2026-08-27 10:51:57,餐饮美食,百果园水果,tes***@example.com,水果,支出,19.10,花呗,交易成功,202608000014000000	,T00000014	,
2026-08-26 10:30:53,充值缴费,老百姓大药房,tes***@example.com,电费,支出,20.23,花呗,交易成功,202608000015000000	,T00000015	,
2026-08-25 18:53:58,交通出行,高德打车,tes***@example.com,打车,支出,5.06,招商银行储蓄卡(1234),交易成功,202608000016000000	,T00000016	,
2026-08-25 15:19:09,餐饮美食,三只松鼠,tes***@example.com,零食,支出,11.57,招商银行储蓄卡(1234),交易成功,202608000017000000	,T00000017	,
2026-08-24 10:08:59,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,17.49,花呗,交易成功,202608000018000000	,T00000018	,
2026-08-23 14:48:19,教育培训,东吴大学教务处,tes***@example.com,考试报名费,支出,18.06,花呗,交易成功,202608000019000000	,T00000019	,
2026-08-23 09:12:15,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,10.37,余额宝,交易成功,202608000020000000	,T00000020	,
2026-08-22 19:43:31,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,25.67,账户余额,交易成功,202608000021000000	,T00000021	,
2026-08-22 16:22:24,医疗健康,老百姓大药房,tes***@example.com,药品,支出,24.49,余额宝,交易成功,202608000022000000	,T00000022	,
2026-08-22 10:38:45,日用百货,老百姓大药房,tes***@example.com,线下门店,支出,9.12,招商银行储蓄卡(1234),交易成功,202608000023000000	,T00000023	,
