------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共57笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：57笔 2992.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 20:19:30,文化休闲,bilibili,tes***@example.com,大会员,支出,33.45,余额宝,交易成功,202608000000000000	,T00000000	,
2026-08-31 14:22:05,餐饮美食,古茗,tes***@example.com,奶茶,支出,23.19,账户余额,交易成功,202608000001000000	,T00000001	,
2026-08-27 16:25:58,日用百货,名创优品,tes***@example.com,线下门店,支出,53.95,花呗,交易成功,202608000002000000	,T00000002	,
2026-08-27 14:49:10,教育培训,学而思培训,tes***@example.com,课程,支出,87.11,账户余额,交易成功,202608000003000000	,T00000003	,
2026-08-27 12:04:17,餐饮美食,肯德基,tes***@example.com,堂食,支出,58.75,账户余额,交易成功,202608000004000000	,T00000004	,
2026-08-26 13:26:04,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,153.46,花呗,交易成功,202608000005000000	,T00000005	,
2026-08-26 12:00:03,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,64.21,账户余额,交易成功,202608000006000000	,T00000006	,
2026-08-24 19:12:33,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,41.05,花呗,交易成功,202608000007000000	,T00000007	,
2026-08-23 19:31:43,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,47.58,招商银行储蓄卡(1234),交易成功,202608000008000000	,T00000008	,
2026-08-23 10:54:12,充值缴费,中国移动,tes***@example.com,话费充值,支出,54.76,花呗,交易成功,202608000009000000	,T00000009	,
2026-08-23 09:33:13,交通出行,高德打车,tes***@example.com,打车,支出,8.46,花呗,交易成功,202608000010000000	,T00000010	,
2026-08-22 18:18:33,餐饮美食,肯德基,tes***@example.com,堂食,支出,75.57,花呗,交易成功,202608000011000000	,T00000011	,
2026-08-22 14:47:15,服饰装扮,ZARA,tes***@example.com,服饰,支出,48.41,招商银行储蓄卡(1234),交易成功,202608000012000000	,T00000012	,
2026-08-22 14:06:31,交通出行,哈啰出行,tes***@example.com,骑行,支出,46.36,余额宝,交易成功,202608000013000000	,T00000013	,
2026-08-22 13:08:37,餐饮美食,美团,tes***@example.com,麦当劳外卖订单,支出,54.71,账户余额,交易成功,202608000014000000	,T00000014	,
2026-08-22 09:32:37,教育培训,新华书店,tes***@example.com,图书,支出,62.89,招商银行储蓄卡(1234),交易成功,202608000015000000	,T00000015	,
2026-08-21 10:34:04,文化休闲,网易云音乐,tes***@example.com,黑胶会员,支出,53.93,账户余额,交易成功,202608000016000000	,T00000016	,
2026-08-20 09:32:00,交通出行,滴滴出行,tes***@example.com,快车,支出,18.52,账户余额,交易成功,202608000017000000	,T00000017	,
2026-08-19 12:02:28,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,43.99,招商银行储蓄卡(1234),交易成功,202608000018000000	,T00000018	,
2026-08-17 19:41:54,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,14.35,余额宝,交易成功,202608000019000000	,T00000019	,
2026-08-17 17:53:57,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,42.94,余额宝,交易成功,202608000020000000	,T00000020	,
2026-08-17 15:00:39,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,17.33,账户余额,交易成功,202608000021000000	,T00000021	,
2026-08-17 09:21:27,交通出行,哈啰出行,tes***@example.com,骑行,支出,12.15,账户余额,交易成功,202608000022000000	,T00000022	,
2026-08-16 18:32:22,医疗健康,老百姓大药房,tes***@example.com,药品,支出,38.90,账户余额,交易成功,202608000023000000	,T00000023	,
2026-08-16 13:00:49,餐饮美食,美团,tes***@example.com,张亮麻辣烫外卖订单,支出,98.00,招商银行储蓄卡(1234),交易成功,202608000024000000	,T00000024	,
