------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共64笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：64笔 3070.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-30 18:28:42,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,114.88,花呗,交易成功,202608000000000000	,T00000000	,
2026-08-30 09:53:24,交通出行,滴滴出行,tes***@example.com,快车,支出,6.75,花呗,交易成功,202608000001000000	,T00000001	,
2026-08-29 21:09:32,数码电器,京东,tes***@example.com,京东订单 台灯,支出,125.09,账户余额,交易成功,202608000002000000	,T00000002	,
2026-08-29 14:09:54,交通出行,高德打车,tes***@example.com,打车,支出,39.57,余额宝,交易成功,202608000003000000	,T00000003	,
2026-08-28 18:57:25,餐饮美食,肯德基,tes***@example.com,线下门店扫码支付,支出,29.39,花呗,交易成功,202608000004000000	,T00000004	,
2026-08-28 13:43:24,日用百货,天猫,tes***@example.com,天猫订单 数据线,支出,80.54,花呗,交易成功,202608000005000000	,T00000005	,
2026-08-28 12:49:11,餐饮美食,饿了么,tes***@example.com,兰州拉面外卖订单,支出,46.23,账户余额,交易成功,202608000006000000	,T00000006	,
2026-08-27 20:00:13,日用百货,沃尔玛超市,tes***@example.com,线下门店扫码支付,支出,20.88,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-27 18:44:26,医疗健康,老百姓大药房,tes***@example.com,药品,支出,43.31,招商银行储蓄卡(1234),交易成功,202608000008000000	,T00000008	,
2026-08-27 15:04:49,餐饮美食,沃尔玛超市,tes***@example.com,水果,支出,19.87,账户余额,交易成功,202608000009000000	,T00000009	,
2026-08-26 20:55:35,美容美发,屈臣氏,tes***@example.com,护肤,支出,82.89,余额宝,交易成功,202608000010000000	,T00000010	,
2026-08-26 12:55:07,餐饮美食,淘宝闪购,tes***@example.com,兰州拉面外卖订单,支出,32.47,招商银行储蓄卡(1234),交易成功,202608000011000000	,T00000011	,
2026-08-26 12:34:59,餐饮美食,美团,tes***@example.com,蜜雪冰城外卖订单,支出,56.04,余额宝,交易成功,202608000012000000	,T00000012	,
2026-08-26 09:41:13,交通出行,高德打车,tes***@example.com,打车,支出,10.51,余额宝,交易成功,202608000013000000	,T00000013	,
2026-08-26 09:28:42,交通出行,高德打车,tes***@example.com,打车,支出,12.15,花呗,交易成功,202608000014000000	,T00000014	,
2026-08-25 17:41:20,餐饮美食,三只松鼠,tes***@example.com,水果,支出,26.20,余额宝,交易成功,202608000015000000	,T00000015	,
2026-08-25 14:55:59,餐饮美食,古茗,tes***@example.com,奶茶,支出,22.40,账户余额,交易成功,202608000016000000	,T00000016	,
2026-08-25 10:03:10,家居家装,宜家家居,tes***@example.com,家居,支出,96.61,账户余额,交易成功,202608000017000000	,T00000017	,
2026-08-24 01:54:38,文化休闲,腾讯游戏,tes***@example.com,点券充值,支出,84.43,花呗,交易成功,202608000018000000	,T00000018	,
2026-08-23 22:30:38,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,19.04,花呗,交易成功,202608000019000000	,T00000019	,
2026-08-23 14:05:25,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,37.27,账户余额,交易成功,202608000020000000	,T00000020	,
2026-08-23 10:26:45,文化休闲,爱奇艺,tes***@example.com,连续包月会员,支出,57.41,招商银行储蓄卡(1234),交易成功,202608000021000000	,T00000021	,
2026-08-22 16:22:41,交通出行,滴滴出行,tes***@example.com,快车,支出,24.43,账户余额,交易成功,202608000022000000	,T00000022	,
2026-08-21 18:37:30,餐饮美食,三只松鼠,tes***@example.com,零食,支出,31.19,余额宝,交易成功,202608000023000000	,T00000023	,
2026-08-21 14:19:11,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,10.20,花呗,交易成功,202608000024000000	,T00000024	,
