------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共135笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：135笔 9600.00元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 19:28:46,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,5.29,招商银行储蓄卡(1234),交易成功,202608000000000000	,T00000000	,
2026-08-31 18:18:34,交通出行,滴滴出行,tes***@example.com,快车,支出,3.13,招商银行储蓄卡(1234),交易成功,202608000001000000	,T00000001	,
2026-08-31 18:02:01,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.14,花呗,交易成功,202608000002000000	,T00000002	,
2026-08-31 14:03:11,服饰装扮,耐克NIKE,tes***@example.com,运动鞋,支出,161.20,花呗,交易成功,202608000003000000	,T00000003	,
2026-08-31 09:36:23,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,16.09,花呗,交易成功,202608000004000000	,T00000004	,
2026-08-31 08:35:07,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.89,余额宝,交易成功,202608000005000000	,T00000005	,
2026-08-31 07:34:56,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.95,花呗,交易成功,202608000006000000	,T00000006	,
2026-08-30 19:13:53,交通出行,滴滴出行,tes***@example.com,快车,支出,10.37,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-30 15:10:04,美容美发,丝芙兰,tes***@example.com,彩妆,支出,240.20,花呗,交易成功,202608000008000000	,T00000008	,
2026-08-30 01:01:41,文化休闲,米哈游,tes***@example.com,创世结晶,支出,225.91,招商银行储蓄卡(1234),交易成功,202608000009000000	,T00000009	,
2026-08-29 20:35:42,日用百货,小红书,tes***@example.com,小红书订单：数据线,支出,63.28,花呗,交易成功,202608000010000000	,T00000010	,
2026-08-29 18:23:10,交通出行,滴滴出行,tes***@example.com,快车,支出,1.81,花呗,交易成功,202608000011000000	,T00000011	,
2026-08-29 18:09:53,交通出行,滴滴出行,tes***@example.com,快车,支出,4.54,花呗,交易成功,202608000012000000	,T00000012	,
2026-08-29 12:36:16,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,99.54,花呗,交易成功,202608000013000000	,T00000013	,
2026-08-29 11:21:28,餐饮美食,饿了么,tes***@example.com,老乡鸡外卖订单,支出,32.52,招商银行储蓄卡(1234),交易成功,202608000014000000	,T00000014	,
2026-08-29 09:42:39,交通出行,滴滴出行,tes***@example.com,快车,支出,5.35,余额宝,交易成功,202608000015000000	,T00000015	,
2026-08-28 20:42:02,美容美发,丝芙兰,tes***@example.com,彩妆,支出,28.54,账户余额,交易成功,202608000016000000	,T00000016	,
2026-08-28 19:22:57,餐饮美食,美团,tes***@example.com,黄焖鸡米饭外卖订单,支出,27.76,账户余额,交易成功,202608000017000000	,T00000017	,
2026-08-28 18:55:17,交通出行,滴滴出行,tes***@example.com,快车,支出,2.72,余额宝,交易成功,202608000018000000	,T00000018	,
2026-08-28 17:05:30,交通出行,滴滴出行,tes***@example.com,快车,支出,2.82,余额宝,交易成功,202608000019000000	,T00000019	,
2026-08-28 15:41:01,餐饮美食,霸王茶姬,tes***@example.com,伯牙绝弦,支出,28.01,账户余额,交易成功,202608000020000000	,T00000020	,
2026-08-28 10:49:35,餐饮美食,三只松鼠,tes***@example.com,零食,支出,13.43,账户余额,交易成功,202608000021000000	,T00000021	,
2026-08-28 08:14:48,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,3.13,余额宝,交易成功,202608000022000000	,T00000022	,
2026-08-25 18:14:00,交通出行,哈啰出行,tes***@example.com,骑行,支出,6.33,招商银行储蓄卡(1234),交易成功,202608000023000000	,T00000023	,
