------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：测试用户,,,,,,,,,,,
支付宝账户：138****0000,,,,,,,,,,,
起始时间：[2026-08-01 00:00:00]    终止时间：[2026-08-31 23:59:59],,,,,,,,,,,
导出交易类型：[仅支出],,,,,,,,,,,
导出时间：[2026-09-07 10:00:00],,,,,,,,,,,
共76笔记录,,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,,
支出：76笔 817.99元,,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2026-08-31 20:18:36,日用百货,拼多多,tes***@example.com,商户单号XP2026080912345,支出,0.00,招商银行储蓄卡(1234),交易成功,202608000000000000	,T00000000	,
2026-08-31 18:12:21,日用百货,老百姓大药房,tes***@example.com,线下门店,支出,21.57,花呗,交易成功,202608000001000000	,T00000001	,
2026-08-31 15:36:48,餐饮美食,星巴克,tes***@example.com,美式咖啡,支出,9.66,花呗,交易成功,202608000002000000	,T00000002	,
2026-08-31 13:14:40,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,17.14,余额宝,交易成功,202608000003000000	,T00000003	,
2026-08-31 07:37:13,交通出行,高德打车,tes***@example.com,打车,支出,3.55,账户余额,交易成功,202608000004000000	,T00000004	,
2026-08-29 20:41:19,数码电器,京东,tes***@example.com,京东订单 手机壳,支出,0.00,花呗,交易成功,202608000005000000	,T00000005	,
2026-08-29 18:07:43,交通出行,高德打车,tes***@example.com,打车,支出,5.68,账户余额,交易成功,202608000006000000	,T00000006	,
2026-08-27 19:49:38,餐饮美食,学校后勤食堂,tes***@example.com,食堂消费,支出,12.25,账户余额,交易成功,202608000007000000	,T00000007	,
2026-08-27 18:25:18,交通出行,哈啰出行,tes***@example.com,骑行,支出,4.75,账户余额,交易成功,202608000008000000	,T00000008	,
2026-08-27 16:52:58,充值缴费,老百姓大药房,tes***@example.com,话费充值,支出,28.32,招商银行储蓄卡(1234),交易成功,202608000009000000	,T00000009	,
2026-08-27 10:46:12,充值缴费,老百姓大药房,tes***@example.com,电费,支出,20.91,余额宝,交易成功,202608000010000000	,T00000010	,
2026-08-27 09:27:42,交通出行,苏州轨道交通运营有限公司,tes***@example.com,地铁-石湖东路-桐泾公园,支出,2.91,招商银行储蓄卡(1234),交易成功,202608000011000000	,T00000011	,
2026-08-26 19:06:10,餐饮美食,学校后勤食堂,tes***@example.com,线下门店扫码支付,支出,16.95,花呗,交易成功,202608000012000000	,T00000012	,
2026-08-26 18:54:01,交通出行,高德打车,tes***@example.com,打车,支出,2.04,账户余额,交易成功,202608000013000000	,T00000013	,
2026-08-26 09:13:32,交通出行,滴滴出行,tes***@example.com,快车,支出,2.61,招商银行储蓄卡(1234),交易成功,202608000014000000	,T00000014	,
2026-08-25 19:25:48,餐饮美食,学校后勤食堂,tes***@example.com,堂食消费,支出,24.49,账户余额,交易成功,202608000015000000	,T00000015	,
2026-08-25 18:58:46,充值缴费,老百姓大药房,tes***@example.com,电费,支出,29.32,招商银行储蓄卡(1234),交易成功,202608000016000000	,T00000016	,
2026-08-25 14:48:24,美容美发,屈臣氏,tes***@example.com,护肤,支出,1150.33,招商银行储蓄卡(1234),交易关闭,202608000017000000	,T00000017	,
2026-08-25 11:51:46,充值缴费,老百姓大药房,tes***@example.com,电费,支出,17.44,余额宝,交易成功,202608000018000000	,T00000018	,
2026-08-25 09:00:13,教育培训,新华书店,tes***@example.com,图书,支出,29.98,花呗,交易成功,202608000019000000	,T00000019	,
2026-08-24 18:38:12,交通出行,滴滴出行,tes***@example.com,快车,支出,2.42,招商银行储蓄卡(1234),交易成功,202608000020000000	,T00000020	,
2026-08-24 16:49:21,美容美发,丝芙兰,tes***@example.com,彩妆,支出,1193.10,招商银行储蓄卡(1234),交易关闭,202608000021000000	,T00000021	,
2026-08-24 10:31:41,餐饮美食,三只松鼠,tes***@example.com,零食,支出,18.31,余额宝,交易成功,202608000022000000	,T00000022	,
2026-08-24 10:29:42,餐饮美食,瑞幸咖啡,tes***@example.com,生椰拿铁,支出,13.02,招商银行储蓄卡(1234),交易成功,202608000023000000	,T00000023	,
